target,prediction
1.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
0.0,0.3775
1.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
1.0,0.3775
0.0,0.3775
0.0,0.3775
