target,prediction
0.0,0.25032005
1.0,0.04416048
1.0,0.9320394
0.0,0.11038972
0.0,0.15333417
0.0,0.11038972
1.0,0.79038596
0.0,0.8022176
0.0,0.12458676
1.0,0.9537355
0.0,0.15102965
1.0,0.91628873
1.0,0.97078156
0.0,0.12458676
0.0,0.120545015
1.0,0.20761743
0.0,0.12552468
0.0,0.9457705
0.0,0.0828757
1.0,0.97108185
0.0,0.23164518
1.0,0.97218287
1.0,0.89705884
0.0,0.12382503
1.0,0.79038596
0.0,0.45016575
1.0,0.7444466
0.0,0.79038596
1.0,0.49388382
1.0,0.12382503
1.0,0.39545175
1.0,0.09051094
0.0,0.055309366
0.0,0.11038972
1.0,0.8949588
0.0,0.12382503
0.0,0.12552468
0.0,0.11038972
1.0,0.4253397
0.0,0.12382503
0.0,0.11038972
1.0,0.4253397
0.0,0.15866587
0.0,0.4253397
0.0,0.49388382
0.0,0.09051094
0.0,0.79038596
0.0,0.09051094
0.0,0.1504662
0.0,0.1874939
0.0,0.24476227
1.0,0.96352637
0.0,0.15854143
0.0,0.1504662
0.0,0.108589515
0.0,0.12382503
0.0,0.09051094
1.0,0.1504662
1.0,0.44837603
0.0,0.1504662
1.0,0.16095355
1.0,0.9558149
0.0,0.38116598
1.0,0.946107
1.0,0.10356304
0.0,0.38812932
1.0,0.9687348
1.0,0.5492871
1.0,0.97218287
1.0,0.3306509
0.0,0.09051094
1.0,0.91278476
0.0,0.3433273
0.0,0.15102965
0.0,0.12382503
1.0,0.10356304
1.0,0.88112116
0.0,0.11038972
0.0,0.04416048
1.0,0.9457705
0.0,0.45016575
1.0,0.11192853
0.0,0.4253397
0.0,0.11038972
0.0,0.12552468
1.0,0.4241725
1.0,0.97006345
0.0,0.11038972
1.0,0.15333417
0.0,0.16518818
0.0,0.12552468
1.0,0.946107
0.0,0.07333927
1.0,0.8910141
1.0,0.8594694
0.0,0.12458676
0.0,0.12382503
1.0,0.20681156
0.0,0.09051094
0.0,0.16518818
0.0,0.38187075
0.0,0.49388382
1.0,0.66087425
0.0,0.44837603
0.0,0.055309366
0.0,0.4241725
0.0,0.16518818
0.0,0.38812932
0.0,0.27697167
1.0,0.95402485
1.0,0.12382503
1.0,0.90622395
1.0,0.9513374
0.0,0.093915455
0.0,0.47611764
0.0,0.1543228
0.0,0.09051094
0.0,0.114919715
1.0,0.9513374
0.0,0.39545175
1.0,0.97078156
0.0,0.04416048
0.0,0.13456915
0.0,0.16494359
0.0,0.4031011
1.0,0.97218287
0.0,0.21588857
1.0,0.47611764
0.0,0.49388382
0.0,0.28080645
1.0,0.7952386
0.0,0.09051094
0.0,0.105521224
1.0,0.9081563
